DayOfWeek;Dates;PdDistrict;Address;X;Y
Monday;06/06/2022 15:00;Jagakarsa;Jagakarsa;106.8256645;-6.3360601
Monday;06/06/2022 15:00;Tebet;Tebet;106.8472838;-6.2109897
Monday;06/06/2022 15:00;Cempaka Putih;Cempaka Putih;106.8623684;-6.1849732
Monday;06/06/2022 15:00;Bekasi Selatan;Bekasi Selatan;106.9812481;-6.2695809
Monday;06/06/2022 15:00;Pulogadung;Pulogadung;106.9090717;-6.1832331
Monday;06/06/2022 15:00;Cikarang Selatan;Cikarang Selatan;107.1256231;-6.3258953
Monday;06/06/2022 15:00;Cikarang Timur;Cikarang Timur;107.2196966;-6.2686661
Monday;06/06/2022 15:00;Cilincing;Cilincing;106.9448985;-6.1101657
Monday;06/06/2022 15:00;Kembangan;Kembangan;106.7405232;-6.2203947
Monday;06/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.7846412;-6.161698
Monday;06/06/2022 15:00;Tanah Abang;Tanah Abang;106.8051365;-6.2039723
Monday;06/06/2022 15:00;Sawah Besar;Sawah Besar;106.8288997;-6.1539504
Monday;06/06/2022 15:00;Cibinong;Cibinong;106.8299101;-6.4735246
Monday;06/06/2022 15:00;Gambir;Gambir;106.8226959;-6.1759245
Monday;06/06/2022 15:00;Senen;Senen;106.849807;-6.1948244
Monday;06/06/2022 15:00;Palmerah;Palmerah;106.793333;-6.1942907
Monday;06/06/2022 15:00;Cibodas;Cibodas;106.6107715;-6.2099996
Monday;06/06/2022 15:00;Cilandak;Cilandak;106.7975781;-6.2771223
Monday;06/06/2022 15:00;Cengkareng;Cengkareng;106.7305335;-6.1390604
Monday;06/06/2022 15:00;Solear;Solear;106.4080038;-6.3308713
Monday;06/06/2022 15:00;Kemayoran;Kemayoran;106.8480114;-6.1600856
Monday;06/06/2022 15:00;Tarumajaya;Tarumajaya;106.993921;-6.116564
Monday;06/06/2022 15:00;Balaraja;Balaraja;106.4517795;-6.2049438
Monday;06/06/2022 15:00;Tambora;Tambora;106.8072461;-6.1477051
Monday;06/06/2022 15:00;Tanjung Priok;Tanjung Priok;106.8665166;-6.1382799
Monday;06/06/2022 15:00;Tajur Alam;Tajur Alam;106.7942405;-6.4024844
Monday;06/06/2022 15:00;Cipondoh;Cipondoh;106.7081563;-6.1886698
Monday;06/06/2022 15:00;Cikarang Utara;Cikarang Utara;107.1632224;-6.2954527
Monday;06/06/2022 15:00;Ciracas;Ciracas;106.8749344;-6.3087517
Monday;06/06/2022 15:00;Pademangan;Pademangan;106.8383529;-6.1339405
Monday;06/06/2022 15:00;Pondok Gede;Pondok Gede;106.9308294;-6.2697026
Monday;06/06/2022 15:00;Klapanunggal;Klapanunggal;106.9385047;-6.4455219
Monday;06/06/2022 15:00;Ciliwung;Ciliwung;106.8650335;-6.228426
Monday;06/06/2022 15:00;Ciomas;Ciomas;106.7656825;-6.6019425
