DayOfWeek;Dates;Address;PdDistrict;X;Y
Friday;10/06/2022 15:00;Jagakarsa;Jagakarsa;106.8256645;-6.3360601
Friday;10/06/2022 15:00;Tebet;Tebet;106.8472838;-6.2109897
Friday;10/06/2022 15:00;Cempaka Putih;Cempaka Putih;106.8623684;-6.1849732
Friday;10/06/2022 15:00;Bekasi Selatan;Bekasi Selatan;106.9812481;-6.2695809
Friday;10/06/2022 15:00;Pulogadung;Pulogadung;106.9090717;-6.1832331
Friday;10/06/2022 15:00;Cikarang Selatan;Cikarang Selatan;107.1256231;-6.3258953
Friday;10/06/2022 15:00;Cikarang Timur;Cikarang Timur;107.2196966;-6.2686661
Friday;10/06/2022 15:00;Cilincing;Cilincing;106.9448985;-6.1101657
Friday;10/06/2022 15:00;Kembangan;Kembangan;106.7405232;-6.2203947
Friday;10/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.7846412;-6.161698
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.8051365;-6.2039723
Friday;10/06/2022 15:00;Sawah Besar;Sawah Besar;106.8288997;-6.1539504
Friday;10/06/2022 15:00;Cibinong;Cibinong;106.8299101;-6.4735246
Friday;10/06/2022 15:00;Gambir;Gambir;106.8226959;-6.1759245
Friday;10/06/2022 15:00;Senen;Senen;106.849807;-6.1948244
Friday;10/06/2022 15:00;Palmerah;Palmerah;106.793333;-6.1942907
Friday;10/06/2022 15:00;Cibodas;Cibodas;106.6107715;-6.2099996
Friday;10/06/2022 15:00;Cilandak;Cilandak;106.7975781;-6.2771223
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7305335;-6.1390604
Friday;10/06/2022 15:00;Solear;Solear;106.4080038;-6.3308713
Friday;10/06/2022 15:00;Kemayoran;Kemayoran;106.8480114;-6.1600856
Friday;10/06/2022 15:00;Tarumajaya;Tarumajaya;106.993921;-6.116564
Friday;10/06/2022 15:00;Balaraja;Balaraja;106.4517795;-6.2049438
Friday;10/06/2022 15:00;Tambora;Tambora;106.8072461;-6.1477051
Friday;10/06/2022 15:00;Tanjung Priok;Tanjung Priok;106.8665166;-6.1382799
Friday;10/06/2022 15:00;Tajur Alam;Tajur Alam;106.7942405;-6.4024844
Friday;10/06/2022 15:00;Cipondoh;Cipondoh;106.7081563;-6.1886698
Friday;10/06/2022 15:00;Cikarang Utara;Cikarang Utara;107.1632224;-6.2954527
Friday;10/06/2022 15:00;Ciracas;Ciracas;106.8749344;-6.3087517
Friday;10/06/2022 15:00;Kemayoran;Kemayoran;106.8528178;-6.1719859
Friday;10/06/2022 15:00;Pademangan;Pademangan;106.8383529;-6.1339405
Friday;10/06/2022 15:00;Pondok Gede;Pondok Gede;106.9308294;-6.2697026
Friday;10/06/2022 15:00;Klapanunggal;Klapanunggal;106.9385047;-6.4455219
Friday;10/06/2022 15:00;Ciliwung;Ciliwung;106.8650335;-6.228426
Friday;10/06/2022 15:00;Bekasi Selatan;Bekasi Selatan;106.9726004;-6.2598431
Friday;10/06/2022 15:00;Ciomas;Ciomas;106.7656825;-6.6019425
Friday;10/06/2022 15:00;Kebagusan Raya;Kebagusan Raya;106.82576;-6.31166
Friday;10/06/2022 15:00;Cipondoh;Cipondoh;106.6825964;-6.1866281
Friday;10/06/2022 15:00;Legok;Legok;106.5885923;-6.2975367
Friday;10/06/2022 15:00;Curug;Curug;106.5835529;-6.1965743
Friday;10/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.7946484;-6.1797689
Friday;10/06/2022 15:00;Pasar Kemis;Pasar Kemis;106.5688182;-6.1565324
Friday;10/06/2022 15:00;Larangan;Larangan;106.7302964;-6.2321837
Friday;10/06/2022 15:00;Ciawi;Ciawi;106.8635643;-6.6658733
Friday;10/06/2022 15:00;Tigaraksa;Tigaraksa;106.4668032;-6.263344
Friday;10/06/2022 15:00;Bekasi Barat;Bekasi Barat;106.9565206;-6.2257275
Friday;10/06/2022 15:00;Sukasari;Sukasari;106.6364987;-6.1811931
Friday;10/06/2022 15:00;Kemayoran;Kemayoran;106.8448775;-6.1517852
Friday;10/06/2022 15:00;Serpong;Serpong;106.6678223;-6.2994321
Friday;10/06/2022 15:00;Mampang Prapatan;Mampang Prapatan;106.8222625;-6.2365111
Friday;10/06/2022 15:00;Tanah Sareal;Tanah Sareal;106.8006225;-6.5672453
Friday;10/06/2022 15:00;Ciputat Timur;Ciputat Timur;106.7574136;-6.3057424
Friday;10/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.7899513;-6.2396468
Friday;10/06/2022 15:00;Cilandak;Cilandak;106.8110946;-6.2709551
Friday;10/06/2022 15:00;Balaraja;Balaraja;106.4546757;-6.1855533
Friday;10/06/2022 15:00;Teluknaga;Teluknaga;106.6467531;-6.068382
Friday;10/06/2022 15:00;Pamulang;Pamulang;106.7382072;-6.3095875
Friday;10/06/2022 15:00;Cipondoh;Cipondoh;106.6706769;-6.1947811
Friday;10/06/2022 15:00;Ciledug;Ciledug;106.7023326;-6.2417271
Friday;10/06/2022 15:00;Neglasari;Neglasari;106.6258605;-6.1536763
Friday;10/06/2022 15:00;Cipondoh;Cipondoh;106.699119;-6.1825965
Friday;10/06/2022 15:00;Cisoka;Cisoka;106.4259367;-6.264423
Friday;10/06/2022 15:00;Pagedangan;Pagedangan;106.613862;-6.2989555
Friday;10/06/2022 15:00;Pinang;Pinang;106.6920099;-6.2226388
Friday;10/06/2022 15:00;Neglasari;Neglasari;106.6345879;-6.1098284
Friday;10/06/2022 15:00;Senayan;Senayan;106.8148054;-6.223446
Friday;10/06/2022 15:00;Tangerang Selatan;Tangerang Selatan;106.7112933;-6.2835218
Friday;10/06/2022 15:00;Kosambi;Kosambi;106.6256122;-6.1353876
Friday;10/06/2022 15:00;Tangerang;Tangerang;106.6403236;-6.1701796
Friday;10/06/2022 15:00;Jatiuwung;Jatiuwung;106.5776223;-6.2055033
Friday;10/06/2022 15:00;Tebet;Tebet;106.8488128;-6.2356436
Friday;10/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.7999471;-6.2452337
Friday;10/06/2022 15:00;Pancoran;Pancoran;106.8593692;-6.243881
Friday;10/06/2022 15:00;Kuningan;Kuningan;106.8256669;-6.2212429
Friday;10/06/2022 15:00;Kuningan Barat;Kuningan Barat;106.8210188;-6.2357396
Friday;10/06/2022 15:00;Cilandak;Cilandak;106.8028788;-6.2778285
Friday;10/06/2022 15:00;Kuningan;Kuningan;106.8295528;-6.2210955
Friday;10/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.7883717;-6.2322912
Friday;10/06/2022 15:00;Mampang Prapatan;Mampang Prapatan;106.8262565;-6.2481661
Friday;10/06/2022 15:00;Tebet;Tebet;106.8549881;-6.2251223
Friday;10/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.8082386;-6.261739
Friday;10/06/2022 15:00;Pasar Minggu;Pasar Minggu;106.8213044;-6.3005052
Friday;10/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.7798811;-6.2300428
Friday;10/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.7768346;-6.2435527
Friday;10/06/2022 15:00;Tebet;Tebet;106.8576636;-6.222582
Friday;10/06/2022 15:00;Pancoran;Pancoran;106.8429756;-6.2554837
Friday;10/06/2022 15:00;Pesanggrahan;Pesanggrahan;106.7559004;-6.2425078
Friday;10/06/2022 15:00;Setiabudi;Setiabudi;106.8264328;-6.2136327
Friday;10/06/2022 15:00;Pasar Minggu;Pasar Minggu;106.8399623;-6.2896105
Friday;10/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.7803672;-6.264769
Friday;10/06/2022 15:00;Kemang;Kemang;106.7362028;-6.4857872
Friday;10/06/2022 15:00;Jatinegara;Jatinegara;106.8938079;-6.2143784
Friday;10/06/2022 15:00;Cakung;Cakung;106.9426296;-6.1820377
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.8044585;-6.2071846
Friday;10/06/2022 15:00;Ciawi;Ciawi;106.8718213;-6.6858687
Friday;10/06/2022 15:00;Cisarua;Cisarua;106.9691373;-6.6951358
Friday;10/06/2022 15:00;Jatisampurna;Jatisampurna;106.9205331;-6.3593029
Friday;10/06/2022 15:00;Sukatani;Sukatani;107.1769259;-6.164962
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.8017969;-6.2185701
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7292071;-6.1297711
Friday;10/06/2022 15:00;Gambir;Gambir;106.8281589;-6.1712189
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.8013717;-6.2061895
Friday;10/06/2022 15:00;Makasar;Makasar;106.8891074;-6.244477
Friday;10/06/2022 15:00;Makasar;Makasar;106.8732673;-6.2590949
Friday;10/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.7954792;-6.2546257
Friday;10/06/2022 15:00;Pancoran;Pancoran;106.8679899;-6.2490679
Friday;10/06/2022 15:00;Bekasi Barat;Bekasi Barat;106.9449312;-6.2468264
Friday;10/06/2022 15:00;Tambora;Tambora;106.798436;-6.155071
Friday;10/06/2022 15:00;Palmerah;Palmerah;106.7870197;-6.1852637
Friday;10/06/2022 15:00;Matraman;Matraman;106.8737218;-6.2052257
Friday;10/06/2022 15:00;Tambora;Tambora;106.7994022;-6.1574525
Friday;10/06/2022 15:00;Gambir;Gambir;106.8227967;-6.1799862
Friday;10/06/2022 15:00;Kembangan;Kembangan;106.7220604;-6.1974315
Friday;10/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.7373247;-6.1546969
Friday;10/06/2022 15:00;Pancoran Mas;Pancoran Mas;106.8216133;-6.3981597
Friday;10/06/2022 15:00;Koja;Koja;106.9194625;-6.1214013
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.6534595;-6.127119
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.8070281;-6.194561
Friday;10/06/2022 15:00;Bekasi Barat;Bekasi Barat;107.002972;-6.2166758
Friday;10/06/2022 15:00;Tamansari;Tamansari;106.813413;-6.1346768
Friday;10/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.7975521;-6.2345888
Friday;10/06/2022 15:00;Setiabudi;Setiabudi;106.8187841;-6.2160197
Friday;10/06/2022 15:00;Palmerah;Palmerah;106.8075136;-6.1961208
Friday;10/06/2022 15:00;Kalideres;Kalideres;106.7011866;-6.1338054
Friday;10/06/2022 15:00;Kelapa Gading;Kelapa Gading;106.9152021;-6.1658278
Friday;10/06/2022 15:00;Bogor Utara;Bogor Utara;106.8090297;-6.5689517
Friday;10/06/2022 15:00;Tanjung Duren;Tanjung Duren;106.7839175;-6.1713515
Friday;10/06/2022 15:00;Jababeka;Jababeka;107.1511203;-6.3004854
Friday;10/06/2022 15:00;Tambora;Tambora;106.8097259;-6.1532923
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7282283;-6.1313346
Friday;10/06/2022 15:00;Penjaringan;Penjaringan;106.7761372;-6.1042734
Friday;10/06/2022 15:00;Bekasi Selatan;Bekasi Selatan;106.9834177;-6.2468844
Friday;10/06/2022 15:00;MustikaJaya;MustikaJaya;107.0114775;-6.3009172
Friday;10/06/2022 15:00;Kelapa Gading;Kelapa Gading;106.9064367;-6.1804584
Friday;10/06/2022 15:00;Tambora;Tambora;106.8059555;-6.1326158
Friday;10/06/2022 15:00;Mampang Prapatan;Mampang Prapatan;106.81411;-6.2463334
Friday;10/06/2022 15:00;Sawah Besar;Sawah Besar;106.8321924;-6.1625549
Friday;10/06/2022 15:00;Cimanggis;Cimanggis;106.8071808;-6.3842813
Friday;10/06/2022 15:00;Jatinegara;Jatinegara;106.8745031;-6.2189738
Friday;10/06/2022 15:00;Pesanggrahan;Pesanggrahan;106.751266;-6.2365273
Friday;10/06/2022 15:00;Kelapa Gading;Kelapa Gading;106.9393412;-6.1700754
Friday;10/06/2022 15:00;Tebet;Tebet;106.8502148;-6.2098886
Friday;10/06/2022 15:00;MustikaJaya;MustikaJaya;107.0307291;-6.2862966
Friday;10/06/2022 15:00;Kramat Jati;Kramat Jati;106.8807628;-6.2986572
Friday;10/06/2022 15:00;Palmerah;Palmerah;106.7947782;-6.1853783
Friday;10/06/2022 15:00;Kebon Jeruk;Kebon Jeruk;106.7617984;-6.1810006
Friday;10/06/2022 15:00;Tebet;Tebet;106.8503617;-6.2238859
Friday;10/06/2022 15:00;Kebon Jeruk;Kebon Jeruk;106.7753527;-6.1878381
Friday;10/06/2022 15:00;Penjaringan;Penjaringan;106.7896404;-6.1164355
Friday;10/06/2022 15:00;Kebon Jeruk;Kebon Jeruk;106.773595;-6.1959421
Friday;10/06/2022 15:00;Menteng;Menteng;106.8457502;-6.2085987
Friday;10/06/2022 15:00;Penjaringan;Penjaringan;106.7557702;-6.1164557
Friday;10/06/2022 15:00;Pancoran;Pancoran;106.85343;-6.2570203
Friday;10/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.7841019;-6.1778875
Friday;10/06/2022 15:00;Tambora;Tambora;106.793549;-6.1539375
Friday;10/06/2022 15:00;Tambora;Tambora;106.8038266;-6.1496546
Friday;10/06/2022 15:00;Kaliabang;Kaliabang;107.0056504;-6.1800202
Friday;10/06/2022 15:00;Kemayoran;Kemayoran;106.8541776;-6.1594869
Friday;10/06/2022 15:00;Mampang Prapatan;Mampang Prapatan;106.8192493;-6.2411369
Friday;10/06/2022 15:00;Kelapa Gading;Kelapa Gading;106.9084263;-6.1572666
Friday;10/06/2022 15:00;Kelapa Gading;Kelapa Gading;106.9054996;-6.1753002
Friday;10/06/2022 15:00;Bekasi Barat;Bekasi Barat;106.9763667;-6.2480364
Friday;10/06/2022 15:00;Pademangan;Pademangan;106.8478517;-6.1202706
Friday;10/06/2022 15:00;Cilincing;Cilincing;106.9239073;-6.136142
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.8028124;-6.2067231
Friday;10/06/2022 15:00;Penjaringan;Penjaringan;106.7790724;-6.1084277
Friday;10/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.7999513;-6.1747751
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.7968297;-6.2095945
Friday;10/06/2022 15:00;Ciracas;Ciracas;106.8861048;-6.35315
Friday;10/06/2022 15:00;Tanjung Priok;Tanjung Priok;106.8547605;-6.16945
Friday;10/06/2022 15:00;Tambora;Tambora;106.8027666;-6.1365731
Friday;10/06/2022 15:00;Pademangan;Pademangan;106.8258119;-6.1284837
Friday;10/06/2022 15:00;Durensawit;Durensawit;106.9298789;-6.2268529
Friday;10/06/2022 15:00;Pademangan;Pademangan;106.8341169;-6.1411236
Friday;10/06/2022 15:00;Pesanggrahan;Pesanggrahan;106.7675222;-6.2697831
Friday;10/06/2022 15:00;Slipi;Slipi;106.8016144;-6.1937584
Friday;10/06/2022 15:00;Setiabudi;Setiabudi;106.8140377;-6.2192004
Friday;10/06/2022 15:00;Cikarang;Cikarang;107.1833169;-6.3330228
Friday;10/06/2022 15:00;Beji;Beji;106.8081252;-6.3685044
Friday;10/06/2022 15:00;Sukmajaya;Sukmajaya;106.8469741;-6.3921866
Friday;10/06/2022 15:00;Senayan;Senayan;106.8104633;-6.2266758
Friday;10/06/2022 15:00;Cipayung;Cipayung;106.796065;-6.4197444
Friday;10/06/2022 15:00;Pancoran Mas;Pancoran Mas;106.773595;-6.3903616
Friday;10/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.7942405;-6.4024844
Friday;10/06/2022 15:00;Limo;Limo;106.7843016;-6.3697964
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.8138316;-6.1869252
Friday;10/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.7949171;-6.1663
Friday;10/06/2022 15:00;Menteng;Menteng;106.8502148;-6.2098886
Friday;10/06/2022 15:00;Palmerah;Palmerah;106.791368;-6.186616
Friday;10/06/2022 15:00;Tambun Selatan;Tambun Selatan;107.0509785;-6.2478756
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.8120967;-6.1886617
Friday;10/06/2022 15:00;Kebon Jeruk;Kebon Jeruk;106.778464;-6.184197
Friday;10/06/2022 15:00;Kramat Jati;Kramat Jati;106.8678437;-6.245832
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.724837;-6.1441941
Friday;10/06/2022 15:00;Durensawit;Durensawit;106.9550763;-6.2199838
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7244744;-6.1501172
Friday;10/06/2022 15:00;Tambora;Tambora;106.8110115;-6.1341364
Friday;10/06/2022 15:00;Menteng;Menteng;106.8392111;-6.1937297
Friday;10/06/2022 15:00;Kembangan;Kembangan;106.7382072;-6.1970854
Friday;10/06/2022 15:00;Cakung;Cakung;106.9390115;-6.1713577
Friday;10/06/2022 15:00;Cilincing;Cilincing;106.9535691;-6.1467296
Friday;10/06/2022 15:00;Cilandak;Cilandak;106.7925515;-6.2640244
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7280579;-6.1586422
Friday;10/06/2022 15:00;Kalideres;Kalideres;106.7191996;-6.1221953
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.8163898;-6.1940582
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7559004;-6.1403479
Friday;10/06/2022 15:00;Pulogadung;Pulogadung;106.8855305;-6.1994377
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7483599;-6.1442004
Friday;10/06/2022 15:00;Jatinegara;Jatinegara;106.8605751;-6.215125
Friday;10/06/2022 15:00;Gambir;Gambir;106.8269598;-6.1714815
Friday;10/06/2022 15:00;Jagakarsa;Jagakarsa;106.8266873;-6.3476171
Friday;10/06/2022 15:00;Tebet;Tebet;106.8582931;-6.2261118
Friday;10/06/2022 15:00;Cakung;Cakung;106.9081327;-6.2027091
Friday;10/06/2022 15:00;Pasar Minggu;Pasar Minggu;106.8243674;-6.2794685
Friday;10/06/2022 15:00;Pesanggrahan;Pesanggrahan;106.7546663;-6.236223
Friday;10/06/2022 15:00;Bogor Utara;Bogor Utara;106.8268127;-6.5895833
Friday;10/06/2022 15:00;Bogor Utara;Bogor Utara;106.8222625;-6.5798818
Friday;10/06/2022 15:00;Bogor Tengah;Bogor Tengah;106.7926583;-6.5829836
Friday;10/06/2022 15:00;Cipayung;Cipayung;106.897194;-6.338004
Friday;10/06/2022 15:00;Durensawit;Durensawit;106.9174154;-6.2199893
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7578183;-6.1530967
Friday;10/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.7871664;-6.1608882
Friday;10/06/2022 15:00;Mampang Prapatan;Mampang Prapatan;106.8307159;-6.2458758
Friday;10/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.7806221;-6.280243
Friday;10/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.8023182;-6.1722322
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.8163628;-6.1856209
Friday;10/06/2022 15:00;Cipayung;Cipayung;106.9070532;-6.3228997
Friday;10/06/2022 15:00;Cempaka Putih;Cempaka Putih;106.8665002;-6.1868333
Friday;10/06/2022 15:00;Taman Sari;Taman Sari;106.7792797;-6.1736733
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.740182;-6.127701
Friday;10/06/2022 15:00;Pasar Minggu;Pasar Minggu;106.8464648;-6.2732044
Friday;10/06/2022 15:00;Tambora;Tambora;106.8105693;-6.1451785
Friday;10/06/2022 15:00;Rawamangun;Rawamangun;106.8904474;-6.1933857
Friday;10/06/2022 15:00;Jatinegara;Jatinegara;106.8754724;-6.2189012
Friday;10/06/2022 15:00;Kemayoran;Kemayoran;106.8637697;-6.1715392
Friday;10/06/2022 15:00;Makasar;Makasar;106.8869859;-6.256821
Friday;10/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.78093;-6.27993
Friday;10/06/2022 15:00;Ciputat;Ciputat;106.7617984;-6.2678825
Friday;10/06/2022 15:00;Tambun Selatan;Tambun Selatan;107.0557842;-6.2605104
Friday;10/06/2022 15:00;Ciracas;Ciracas;106.8773771;-6.330915
Friday;10/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.8104633;-6.2266758
Friday;10/06/2022 15:00;Pancoran Mas;Pancoran Mas;106.7950631;-6.3946317
Friday;10/06/2022 15:00;Jagakarsa;Jagakarsa;106.8341101;-6.325503
Friday;10/06/2022 15:00;Bogor Utara;Bogor Utara;106.8199156;-6.5825231
Friday;10/06/2022 15:00;Makasar;Makasar;106.9093;-6.2528204
Friday;10/06/2022 15:00;Bojong Gede;Bojong Gede;106.791291;-6.4974742
Friday;10/06/2022 15:00;Cakung;Cakung;106.9573016;-6.1757662
Friday;10/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.784339;-6.2655371
Friday;10/06/2022 15:00;Menteng;Menteng;106.8339739;-6.1827355
Friday;10/06/2022 15:00;Jatinegara;Jatinegara;106.8645365;-6.2193802
Friday;10/06/2022 15:00;Panongan;Panongan;106.5235921;-6.2603403
Friday;10/06/2022 15:00;Sawah Besar;Sawah Besar;106.8217849;-6.1414699
Friday;10/06/2022 15:00;Pesanggrahan;Pesanggrahan;106.7688104;-6.2577523
Friday;10/06/2022 15:00;Tanjung Duren;Tanjung Duren;106.78654;-6.1665
Friday;10/06/2022 15:00;Pasar Minggu;Pasar Minggu;106.8122287;-6.2877427
Friday;10/06/2022 15:00;Cipayung;Cipayung;106.908654;-6.2926051
Friday;10/06/2022 15:00;Tambora;Tambora;106.7982057;-6.1520282
Friday;10/06/2022 15:00;Tambora;Tambora;106.7986648;-6.1530103
Friday;10/06/2022 15:00;Sawah Besar;Sawah Besar;106.8316619;-6.1585052
Friday;10/06/2022 15:00;Kembangan;Kembangan;106.7453307;-6.2182191
Friday;10/06/2022 15:00;Makasar;Makasar;106.8892801;-6.2898748
Friday;10/06/2022 15:00;Kebon Jeruk;Kebon Jeruk;106.7764046;-6.2123472
Friday;10/06/2022 15:00;Palmerah;Palmerah;106.8084354;-6.1831648
Friday;10/06/2022 15:00;Kembangan;Kembangan;106.7489258;-6.164888
Friday;10/06/2022 15:00;Tambora;Tambora;106.8045676;-6.1615998
Friday;10/06/2022 15:00;Jatinegara;Jatinegara;106.8631063;-6.2429113
Friday;10/06/2022 15:00;Kemayoran;Kemayoran;106.8439477;-6.1573001
Friday;10/06/2022 15:00;Pademangan;Pademangan;106.8476719;-6.1454144
Friday;10/06/2022 15:00;Pesanggrahan;Pesanggrahan;106.7587983;-6.2321645
Friday;10/06/2022 15:00;Penjaringan;Penjaringan;106.7406418;-6.1030788
Friday;10/06/2022 15:00;Penjaringan;Penjaringan;106.7411903;-6.1024783
Friday;10/06/2022 15:00;Kemayoran;Kemayoran;106.8603065;-6.1742271
Friday;10/06/2022 15:00;Pancoran;Pancoran;106.855271;-6.2591128
Friday;10/06/2022 15:00;Jagakarsa;Jagakarsa;106.816472;-6.3442663
